395.7056,155.99335,12.569199,28.27028,21.082075,10.750395,25.464653,4.906878,18.617287,6.4735775,5.61126,21.863533,16.278217,4.7222853,3.4368818,15.575223,15.556713,17.223558,8.665883,6.8034773,1066.287149720634,0
503.42532,245.44565,75.35699,4.4892993,4.027037,9.733931,14.040067,11.808896,11.181034,4.340319,3.4086168,5.3573503,6.9513397,3.5996232,5.5845666,2.4179354,4.376291,8.248348,12.001642,14.244299,536.6711040440807,0
323.3722,218.95992,13.182052,9.794282,33.661972,15.181495,21.341688,5.796816,17.795546,12.357955,7.601663,18.443617,12.100312,6.707023,5.4153814,9.335748,3.2435255,3.3996534,4.9895573,6.620212,977.7951239466021,0
347.11688,231.66954,27.846039,23.505653,19.679466,24.142546,24.03603,28.25329,24.238329,13.96923,5.993582,5.3427663,7.5316625,4.166338,16.885063,2.0274127,2.366346,9.052539,4.0178976,3.4990466,802.9839581492572,0
536.7396,170.30939,54.025063,21.20508,13.34151,10.1597185,6.153329,5.4345717,7.0640235,8.923803,8.169229,13.200483,16.601143,8.653644,7.6847916,7.0756164,5.7209854,6.679764,10.242331,10.183207,820.2793196907925,0
418.61972,168.68849,14.359669,14.110614,21.593447,18.00868,18.157845,9.291114,15.18329,10.909202,7.857962,17.83265,6.317722,6.0373993,6.879097,7.589336,5.208385,5.6288414,6.513149,7.265188,1048.1360366732986,0
505.42413,177.41568,46.698963,20.460443,9.760594,9.739498,11.668345,17.65739,18.456919,7.3717804,2.8295853,9.763488,7.15596,3.009355,8.4985285,3.2514231,4.688819,6.988435,1.9519489,2.2096977,1077.2958041501918,0
559.39996,136.9826,10.461448,12.01749,44.893692,14.436372,16.97199,6.9817615,26.64054,4.849055,9.852361,6.851152,11.955715,28.886183,43.039707,36.67447,19.65293,7.9480896,8.862237,10.080282,1652.0214974517294,0
614.5783,157.63089,34.588223,11.76758,16.081951,15.13751,13.769391,9.115628,12.378431,7.759678,7.0770216,7.4813,6.2721896,3.902811,4.4934444,4.656739,5.0523295,4.6563606,6.2994995,7.190999,971.8290862758198,0
343.4198,197.99298,6.0372634,13.834186,3.60203,7.693535,16.828938,6.389482,12.942905,10.561184,12.342627,37.18748,24.389992,3.09314,11.734116,10.788659,2.672479,11.619773,5.2846637,5.5342216,822.0839817671288,0
494.42578,185.76454,25.317024,13.555526,17.681349,21.999582,18.312199,11.577758,12.008347,8.030038,3.6908617,6.4715734,8.752695,11.037467,14.9553995,13.158966,8.854773,4.5517845,8.397758,24.653004,714.3572551655855,0
348.7695,232.35982,22.719091,10.804249,28.594898,3.7049181,7.4529314,4.2129827,13.232699,4.765036,8.165205,18.756714,2.4902534,2.2643518,9.9426,9.17932,10.598494,8.24744,4.3433757,3.937397,845.608803195439,0
486.95044,152.97055,32.59558,9.243027,10.92645,9.815326,8.354464,10.792257,11.122581,8.993151,8.680208,19.607052,13.020233,3.822293,3.1795847,3.3367543,2.869386,4.9812846,2.2790864,6.5075083,1614.087085159332,0
467.23923,176.04515,34.18004,11.990239,16.015263,7.264131,14.944443,8.253886,11.102962,9.061211,7.8891444,21.137156,13.681375,4.0461526,5.329214,5.434211,6.550674,3.6002073,11.015285,6.531608,841.3263458168174,0
328.97046,233.25018,38.793453,20.770838,25.73372,13.620386,7.9763594,13.66033,27.605413,16.508862,12.35582,15.857269,18.285576,15.5975895,4.099761,9.308976,6.677563,5.7313247,2.631541,6.8102527,724.881127993002,0
431.58368,247.52885,33.89005,29.056044,12.425052,3.6048927,12.736034,15.755723,12.323633,2.5771945,11.07846,4.9744916,11.368982,17.652605,8.680252,4.528519,2.687306,4.1594434,2.64529,9.367725,667.7214583712117,0
431.43723,166.57423,24.176079,11.001499,17.08475,22.46857,17.317385,10.4220295,15.016931,7.360932,7.1329055,19.832348,13.28001,3.843757,4.921648,7.422534,6.489966,3.8097503,4.8157535,7.259984,1010.6720864870579,0
547.61536,131.67159,31.162214,20.004074,15.201779,19.075998,15.332142,9.581143,10.434216,4.484452,7.596134,11.275844,10.077658,8.287778,4.6700816,4.184558,5.863435,7.436421,8.564191,5.492066,1124.9517630301966,0
418.57547,231.91722,42.716053,7.9127793,21.037672,22.427027,20.715487,9.898924,11.263468,3.5589783,1.8752109,25.304253,28.723816,9.82586,4.115473,2.940995,2.2582645,2.839261,5.4489174,13.445522,683.5709605601522,0
419.92294,247.64043,41.454754,5.6624537,5.1067266,12.655285,13.566067,10.590519,5.9096956,2.6977808,3.8497274,16.88837,15.6917305,4.910507,11.723844,4.0518026,4.6766148,8.546262,10.161561,16.248663,603.5438826642527,0
505.12912,230.13673,46.905514,3.523037,5.153988,22.085823,18.816204,4.907597,11.588944,11.550381,3.49428,5.141717,4.2694354,3.1222265,12.163907,10.179248,5.711757,4.154903,3.8879805,7.304504,611.8463078727865,0
493.9742,202.54428,64.56377,13.350906,8.401655,11.664854,14.553771,9.983174,5.5284505,5.4926276,5.5213056,15.144075,17.27588,8.955499,5.4198456,10.462989,8.447317,7.058826,10.257128,14.509704,670.4325955559915,0
567.77386,111.29053,35.540295,30.640062,6.5408797,4.7950296,14.692779,3.3336859,8.923568,4.501463,9.19539,5.237314,9.416189,32.068783,46.405735,43.118023,23.615929,9.123332,22.265213,23.186655,1807.7335944155782,1
563.3871,83.38842,29.513092,32.936543,9.968508,6.797312,17.683382,5.489973,10.102514,19.420622,13.578795,34.216038,25.476946,21.664034,5.3943334,12.39304,20.422743,3.713626,17.357225,7.7579327,2516.90667651699,1
564.7741,32.450863,43.557434,24.343904,7.62225,21.16993,5.8614306,24.70329,4.298617,11.649829,14.877209,6.34021,15.648517,12.956372,20.374662,5.1058955,10.706,23.919493,16.28157,3.9021986,4513.194697718021,1
403.22314,66.92354,56.074097,27.786669,27.103998,8.263143,23.949781,5.02821,25.88061,10.623891,18.612402,14.775492,9.779908,25.736523,22.697641,17.062885,12.099518,7.420952,6.269446,12.233527,3360.6542234328967,1
542.1608,69.61882,31.962038,17.634993,14.240149,15.753665,13.963505,15.095368,7.7823744,17.419727,9.391266,10.645294,15.202988,12.92915,20.497322,10.666561,9.471308,29.073719,15.85441,9.626014,4713.977229828256,1
534.68695,148.63289,46.095875,14.70322,7.458466,9.800961,16.153503,5.6000385,5.256801,6.745283,10.048714,5.85672,11.13301,7.037762,6.246414,7.810065,10.124763,5.634613,5.5928235,5.8022747,1750.1719693676243,1
494.08835,35.67833,27.174456,32.062904,25.335016,5.8334546,22.59512,7.764375,16.228737,8.970539,3.187249,24.902925,18.588158,32.074688,16.440273,6.636081,15.479528,5.346281,11.098392,15.477191,3525.9287441742226,1
482.54343,36.24599,23.16778,16.38102,25.672539,7.1199284,24.10841,9.178333,9.895954,37.727455,16.100727,4.716148,24.549217,24.352201,7.9336042,23.212503,28.45932,26.82265,9.347554,16.9862,3061.145269338558,1
460.09903,30.431927,22.253994,7.012669,14.304299,6.974132,6.4923916,5.029917,14.526997,8.920964,4.9268317,23.12788,11.77507,22.466322,13.50005,25.213518,19.21549,4.9383388,18.88983,5.994743,5394.677694538763,1
427.76044,98.14086,56.895752,26.905031,11.51888,8.398032,17.466871,10.399816,6.244463,11.181416,11.65105,7.2840047,18.805315,11.209202,4.083082,4.6050286,6.1706104,23.961817,44.265965,41.87785,2029.6485235445032,1
455.35617,85.16678,60.77855,30.915447,21.234194,9.703513,15.1380825,10.18173,9.276157,7.5822234,12.113525,9.978464,19.485239,8.718975,9.824045,15.057645,31.18407,47.926918,43.025967,7.144931,2300.040534127243,1
471.31808,124.78977,52.25552,14.421613,4.705156,2.7575223,17.72422,6.3875127,17.799114,3.6572924,3.0138345,6.031203,5.131526,3.678921,6.178372,5.1874537,4.705975,2.9620268,12.127669,6.511671,1472.4496388977295,1
524.0005,51.76826,25.608887,19.11374,22.561525,6.357164,6.242071,26.59958,27.020391,33.855606,4.9894,21.3585,28.17826,4.1004157,23.694456,48.27074,27.926777,12.048107,10.126,14.114831,2736.269503768189,1
389.80222,120.361496,63.614994,31.327051,10.140072,7.603574,18.005796,7.673404,18.590534,7.351684,13.379276,16.089361,22.11445,5.1165853,10.270496,4.113299,4.2538486,4.545913,11.431085,10.295643,1701.5861492805504,1
524.6318,60.96442,42.058468,40.28948,27.89403,18.202269,4.8052692,12.560171,21.413805,11.646458,6.4204073,30.446089,10.272676,23.187347,18.315035,41.247208,17.358624,6.4506383,23.24455,5.9248915,4484.217741729515,1
554.4998,113.965965,50.314857,27.607239,5.313824,3.2642791,8.732514,5.797523,7.603415,5.2398615,10.402793,13.26312,13.379996,5.313738,5.033157,11.071108,12.267638,6.234505,4.0299563,4.0734777,1905.586003104879,1
417.88583,142.39076,46.62129,25.681831,6.946686,4.5585732,20.618881,7.6327667,17.988901,7.846512,4.830609,8.94685,14.702477,4.342123,6.0911717,3.7648401,6.7507477,6.397055,3.6679518,8.408547,1551.0658706294482,1
427.48505,42.330997,33.3375,7.667186,18.964506,13.624584,8.761419,8.6642275,21.173761,12.133167,9.8413925,14.426948,23.16719,17.856102,17.103346,24.66128,6.860496,5.1897054,17.259266,5.1070232,4571.531016355674,1
481.23547,140.76968,54.994144,19.799982,6.763438,6.163324,16.051271,11.143658,10.19749,8.101898,6.8859105,12.118626,17.850588,9.981202,4.03741,5.075893,5.5748677,7.56987,5.165817,5.1872106,1459.2104030056005,1
487.34247,111.34344,37.049965,22.588005,5.7032447,10.978527,13.734262,6.312912,6.017651,4.6389484,8.938967,15.282963,19.3049,16.446852,2.2726622,14.112787,35.429855,50.372513,54.308495,41.90345,1362.1170149879238,1
570.928,114.97214,38.219738,25.241869,9.33659,6.808209,5.65968,8.295467,6.106148,3.5739725,13.401886,17.34451,13.841669,6.12888,28.638115,37.900497,48.88209,38.125824,6.7085795,23.272438,1850.5858843098104,1
399.9199,62.614517,43.651108,25.413929,24.919579,6.722919,26.422707,7.0028987,21.797247,5.6116767,13.451267,7.34568,7.7791066,24.20951,26.72694,32.31723,19.995022,6.1632476,11.255415,13.646256,3054.3221007932048,1
382.59708,27.157265,31.120308,5.846669,26.986977,8.421693,19.460375,9.1101,13.14097,27.461119,6.524341,9.656114,31.129322,21.70712,8.888856,24.261566,22.572441,18.69852,12.214393,11.835204,3643.0848834119256,1
614.2595,42.63003,25.04076,15.101086,15.94703,19.462519,10.92725,5.9761014,11.964084,9.254171,14.695529,13.352561,12.913653,9.329718,14.152155,19.184614,7.428778,5.79191,12.327878,8.048729,3227.419007053241,1
515.3551,29.681793,23.393988,23.88142,16.881216,18.988173,6.677289,7.2959914,14.914028,5.035628,10.1170635,27.48095,15.923344,24.434898,10.253341,27.704626,20.54067,5.2336345,25.592041,9.194637,4671.201756429503,1
554.2556,98.04243,38.15304,14.123431,7.9137363,6.8938746,8.317755,6.172542,9.681788,9.472719,7.501051,7.4179964,6.598221,4.831083,4.554239,7.3831844,7.437096,5.722883,6.459828,5.4049363,1065.308183521476,1
552.1801,72.94658,31.635443,28.858965,21.133793,18.115025,5.4024954,19.665995,6.107954,5.9508405,15.911635,31.156067,13.712266,8.518036,11.542716,15.747682,34.21018,24.440416,17.802738,9.4754,3669.452738785575,1
527.43005,79.894615,38.04154,32.17659,17.9303,9.662673,17.56271,7.072635,18.866125,16.793388,5.1797595,28.388317,22.867607,23.452465,6.137105,13.422416,14.128382,18.877104,22.7023,16.513092,2935.779144897474,1
494.5956,130.85681,18.695555,16.871462,4.81042,20.069456,10.868528,3.1331632,11.73942,2.5591834,4.852692,13.945959,20.50627,3.6667168,4.7794976,3.4359887,3.6668444,11.999045,21.490524,7.815953,1107.3017130047467,1
397.19406,72.56544,39.02955,27.782007,14.611478,8.650651,19.293083,7.551692,10.615401,6.211326,13.818604,10.756249,22.963285,15.40828,4.374974,6.3165097,22.876177,39.936,47.77064,30.041046,1939.1716533721578,1
409.11594,62.965065,46.520996,28.273108,26.572998,9.809362,29.838964,6.0868306,20.78878,5.1260104,13.854941,9.559686,9.795283,21.996477,22.403925,30.262117,12.522592,7.6744976,8.481909,12.306092,3158.7076337760855,1
525.1674,80.19965,29.110252,13.0583315,11.7473,9.644715,9.089209,9.792498,7.1624317,5.5938754,8.125825,13.012122,17.40501,16.040123,8.531525,3.8533556,15.304376,27.24225,30.634258,22.774097,1660.2130899281472,1
531.77625,107.3928,52.75499,34.68195,18.258486,19.885138,11.049426,13.800186,9.976747,13.157085,5.9076695,13.020572,22.281208,13.752508,19.26849,31.22873,21.731514,13.690945,19.74962,4.5575953,2998.3525647312536,1
483.6083,41.740902,29.045576,12.221231,9.616987,9.836643,6.754684,15.872069,10.40349,7.378654,14.229953,22.722202,15.58332,10.728872,12.751853,15.494839,29.920656,16.164774,13.533057,19.015348,4553.252478743765,1
543.45776,80.28613,33.8824,13.241546,16.059515,8.884907,18.313927,10.502483,11.469657,7.9949403,12.876458,23.133924,26.231518,16.835709,4.650462,15.219044,15.001182,7.8922367,22.634277,17.40223,2587.3526329460383,1
520.94904,63.986523,46.975216,13.605193,12.689832,16.974314,4.989199,5.219391,5.83882,24.758553,5.799785,8.732412,16.82858,14.55141,23.045351,5.9574313,17.767323,16.772722,17.637749,13.104766,5262.151364239718,1
367.53946,100.49506,69.03112,23.771364,16.958244,10.311509,13.932412,5.67376,15.150628,8.618389,15.979291,14.77085,20.965673,4.509438,3.9159925,4.450964,3.286489,4.4538946,5.8978515,3.8864324,2442.8640118156804,1
611.0059,48.565163,27.3029,17.371881,13.369248,23.805544,18.229973,5.838417,18.841496,23.869692,18.052711,11.9631815,17.062658,7.937047,9.933702,20.066702,14.494164,9.189261,17.077919,10.154922,3701.7493541507106,1
542.3015,58.0791,54.884132,22.39266,19.718542,29.216398,10.206482,12.66072,13.369354,21.434126,19.997604,16.264906,8.347724,3.3726766,8.058931,18.87899,16.575157,14.724787,20.324436,6.9646115,4649.739183647981,1
510.258,131.33388,69.881546,33.906757,4.451791,3.870961,23.752586,5.141333,4.1169324,9.686119,7.6730375,12.628143,10.256535,4.5587115,6.87069,3.7596335,8.282098,9.271415,13.958981,21.307173,2008.1944756257226,1
511.28925,97.00982,38.623486,14.591068,16.564459,9.867466,20.334435,11.397625,11.969022,6.8163757,7.9787736,16.522186,21.974936,22.034315,21.51838,21.126463,21.953104,10.785966,13.07647,10.932476,2008.3537257470637,1
603.00885,65.73223,37.380478,18.488586,15.1534605,14.9668665,19.317808,7.7563877,16.009336,14.466171,20.34983,13.394559,11.237354,15.988995,6.8340535,20.99988,7.944461,10.526516,22.875824,14.035328,3855.701032306642,1
516.1878,42.22151,20.905521,9.651821,13.691968,24.504921,18.989557,6.2158275,5.7151036,31.661297,8.717844,14.374378,7.020338,25.267365,10.209121,7.561078,25.654943,25.673706,9.320647,4.8193073,4214.398211568042,1
393.61145,132.19553,57.62651,25.670788,11.807018,5.9331193,24.222363,9.892353,7.803686,5.978818,11.929037,22.768585,22.815886,4.065025,13.169375,11.723193,16.253454,10.383434,8.165908,6.975076,1747.4853280490604,1
551.57025,83.4371,27.500425,11.805984,17.124184,8.752807,10.475384,9.8173485,20.500952,32.449898,19.106829,12.109742,14.712735,17.133528,9.995597,14.917285,21.53608,23.770306,20.07437,11.644528,2274.4794433640245,1
540.5839,47.5531,10.548529,40.748707,30.01819,6.808801,6.0620265,25.427666,5.1074433,4.4804645,5.280255,27.954828,11.946815,18.187372,21.122917,16.306322,35.484127,10.435215,16.89768,11.984512,4897.67641350041,1
401.54797,25.241657,32.215694,8.427317,16.008032,11.063872,8.129388,7.073731,19.156464,7.387547,14.454907,28.043219,8.10959,19.842497,9.582154,18.558998,24.643074,6.098164,14.265693,6.7668996,4918.645937789402,1
521.3368,57.878002,29.616442,22.006798,15.259785,12.77734,11.4113655,12.949087,13.502534,27.591234,14.855076,15.882064,25.354694,14.544135,35.90878,25.436512,7.546919,6.3757906,19.762875,9.447578,3689.1526569390085,1
660.3209,90.95576,34.790367,21.931099,16.70002,11.923904,13.499161,17.466978,15.420051,16.967772,13.56604,10.397791,10.517617,13.553786,20.087862,10.896172,7.2190394,12.157626,15.494547,12.476181,2170.9798420059537,1
544.31836,44.86994,19.543608,20.25544,10.123423,22.350424,6.1506343,4.1546316,14.155099,16.907934,18.28693,4.8536224,25.084187,4.6602817,31.384441,21.960316,6.8688564,19.848497,28.081047,6.5312862,3886.8306272477976,1
541.439,81.03602,39.570835,27.725842,18.71831,11.727538,8.522703,25.947573,9.271613,16.1675,25.30608,10.221729,10.267777,33.820126,10.374175,8.425609,4.333962,27.80478,20.542904,8.256895,3260.9921323332474,1
528.04706,117.42471,38.058617,15.102219,25.082886,5.172172,13.83514,7.0376744,11.685635,12.89611,12.416809,4.2176275,3.638212,7.8639555,9.728491,4.2883153,10.991616,16.84935,24.552776,22.250065,2046.0133068744146,1
590.6606,51.20271,52.79642,28.160522,7.749248,16.104753,13.985165,28.99234,5.2210307,13.893606,8.875848,5.1465535,17.277523,23.777515,5.62012,5.737797,19.501833,18.316687,15.185013,8.624427,4456.646196399677,1
442.7773,79.83159,41.04337,26.254717,15.727815,8.817489,18.32646,5.403785,10.969715,13.566523,15.31217,10.662441,13.586384,24.06179,29.619005,25.983076,19.74985,8.160436,6.2467165,11.910478,2858.2757206942483,1
428.94333,165.73851,47.83644,6.706751,6.609021,11.246903,12.648239,8.407634,19.278765,4.5824347,10.114651,11.701209,13.8702965,4.717362,10.620248,5.8793874,10.593586,15.92743,16.86639,4.594319,1541.3057579001004,1
633.98596,72.51962,31.534143,14.047446,11.396219,8.02802,11.8717985,8.099981,15.849182,30.21042,26.15059,20.800821,4.5254035,18.864616,14.7577095,3.4071884,19.713158,26.87115,22.880545,19.161015,2151.508739380636,1
550.862,130.98045,46.22382,15.966174,8.10635,6.6607594,8.187811,3.68648,3.9963648,7.7609925,7.570021,10.507926,11.202634,2.520107,4.578221,4.9920707,5.1015606,5.0830927,9.379918,23.057627,1792.5679159634697,1
542.61285,145.62122,25.325361,9.397907,10.520862,11.576738,10.572617,7.727997,8.386306,7.4809217,6.815861,8.75604,6.400482,6.659347,10.657054,16.484026,21.068724,14.153216,7.605835,4.0058103,1400.0056621518931,1
567.5545,91.109024,42.264378,18.344442,15.572936,26.19165,10.1752205,6.8941865,5.5999117,37.0092,7.0059676,15.45716,9.3467245,30.632479,14.677464,6.589706,18.124245,26.002419,20.566517,9.535107,3447.8599571650107,1
569.98883,143.86449,27.138374,18.011461,6.880917,4.048343,7.0367537,2.3981564,10.5850525,3.4647563,5.304577,6.158185,15.000413,14.433807,4.3731956,6.6639585,12.6240015,3.0928674,6.9478893,17.093018,1235.198531725925,1
402.55167,123.43409,50.74196,40.73979,6.319443,19.71358,9.16248,14.749845,18.660717,3.1780732,8.416027,10.973434,11.9977255,3.9124084,3.7729464,3.7196658,6.1906114,10.209689,3.7328432,5.3664417,1854.2078021338568,1
546.6033,132.26173,41.088547,11.846803,7.6328936,5.2762055,4.958561,5.712509,7.2458553,7.906259,7.173095,9.740288,16.354424,8.921966,8.110278,14.764785,10.594862,7.1825347,6.0810575,15.342655,1512.1356751027042,1
629.52325,80.06266,44.101494,26.02118,16.21972,21.118877,13.958094,12.49007,18.945835,19.92927,14.408248,13.612019,7.2849474,9.715057,13.404881,21.590952,9.660118,13.295145,17.654253,8.587229,3416.2376850949963,1
485.63196,112.138016,66.63204,15.048019,11.075489,11.114076,12.553619,11.670254,4.912887,15.184118,14.28812,23.029902,21.061895,13.973709,29.75041,20.50939,18.479467,9.16989,11.271626,4.757347,2262.200672821069,1
644.8471,87.98288,29.523016,18.837025,8.148683,6.6525345,8.8568945,6.180882,9.2323065,4.9992104,7.609009,9.4838705,14.090012,18.31851,21.657204,15.809161,5.351009,9.593066,6.995012,4.165474,2399.4005462562895,1
576.4159,88.44671,40.643044,14.9148035,18.4333,5.890886,15.670345,6.910682,11.260158,21.8131,13.335964,12.829306,17.909163,5.5617213,12.506561,16.472542,4.818284,7.7600436,20.818056,15.405871,2758.1712821652454,1
454.06046,158.56163,50.653515,14.904849,7.889111,10.699978,12.457647,8.525189,10.561219,4.799547,12.374833,17.952595,19.271921,9.451386,4.715942,4.7161427,4.86054,4.5551887,10.625209,9.172329,1252.4457633830416,1
